ICD10,DL,Rule,Cause,RuleName
V336,T,V01-V99,Transport,V01-V99 (Transport accidents)
V339,T,V01-V99,Transport,V01-V99 (Transport accidents)
V344,T,V01-V99,Transport,V01-V99 (Transport accidents)
V345,T,V01-V99,Transport,V01-V99 (Transport accidents)
V346,T,V01-V99,Transport,V01-V99 (Transport accidents)
V349,T,V01-V99,Transport,V01-V99 (Transport accidents)
V355,T,V01-V99,Transport,V01-V99 (Transport accidents)
V359,T,V01-V99,Transport,V01-V99 (Transport accidents)
V365,T,V01-V99,Transport,V01-V99 (Transport accidents)
V370,T,V01-V99,Transport,V01-V99 (Transport accidents)
V374,T,V01-V99,Transport,V01-V99 (Transport accidents)
V375,T,V01-V99,Transport,V01-V99 (Transport accidents)
V376,T,V01-V99,Transport,V01-V99 (Transport accidents)
V379,T,V01-V99,Transport,V01-V99 (Transport accidents)
V380,T,V01-V99,Transport,V01-V99 (Transport accidents)
V383,T,V01-V99,Transport,V01-V99 (Transport accidents)
V384,T,V01-V99,Transport,V01-V99 (Transport accidents)
V385,T,V01-V99,Transport,V01-V99 (Transport accidents)
V386,T,V01-V99,Transport,V01-V99 (Transport accidents)
V389,T,V01-V99,Transport,V01-V99 (Transport accidents)
V392,T,V01-V99,Transport,V01-V99 (Transport accidents)
V393,T,V01-V99,Transport,V01-V99 (Transport accidents)
V394,T,V01-V99,Transport,V01-V99 (Transport accidents)
V395,T,V01-V99,Transport,V01-V99 (Transport accidents)
V396,T,V01-V99,Transport,V01-V99 (Transport accidents)
V398,T,V01-V99,Transport,V01-V99 (Transport accidents)
V399,T,V01-V99,Transport,V01-V99 (Transport accidents)
V400,T,V01-V99,Transport,V01-V99 (Transport accidents)
V401,T,V01-V99,Transport,V01-V99 (Transport accidents)
V403,T,V01-V99,Transport,V01-V99 (Transport accidents)
V404,T,V01-V99,Transport,V01-V99 (Transport accidents)
V405,T,V01-V99,Transport,V01-V99 (Transport accidents)
V406,T,V01-V99,Transport,V01-V99 (Transport accidents)
V407,T,V01-V99,Transport,V01-V99 (Transport accidents)
V409,T,V01-V99,Transport,V01-V99 (Transport accidents)
V414,T,V01-V99,Transport,V01-V99 (Transport accidents)
V415,T,V01-V99,Transport,V01-V99 (Transport accidents)
V416,T,V01-V99,Transport,V01-V99 (Transport accidents)
V419,T,V01-V99,Transport,V01-V99 (Transport accidents)
V420,T,V01-V99,Transport,V01-V99 (Transport accidents)
V423,T,V01-V99,Transport,V01-V99 (Transport accidents)
V424,T,V01-V99,Transport,V01-V99 (Transport accidents)
V425,T,V01-V99,Transport,V01-V99 (Transport accidents)
V426,T,V01-V99,Transport,V01-V99 (Transport accidents)
V427,T,V01-V99,Transport,V01-V99 (Transport accidents)
V429,T,V01-V99,Transport,V01-V99 (Transport accidents)
V430,T,V01-V99,Transport,V01-V99 (Transport accidents)
V431,T,V01-V99,Transport,V01-V99 (Transport accidents)
V432,T,V01-V99,Transport,V01-V99 (Transport accidents)
V433,T,V01-V99,Transport,V01-V99 (Transport accidents)
V434,T,V01-V99,Transport,V01-V99 (Transport accidents)
V435,T,V01-V99,Transport,V01-V99 (Transport accidents)
V436,T,V01-V99,Transport,V01-V99 (Transport accidents)
V437,T,V01-V99,Transport,V01-V99 (Transport accidents)
V439,T,V01-V99,Transport,V01-V99 (Transport accidents)
V440,T,V01-V99,Transport,V01-V99 (Transport accidents)
V441,T,V01-V99,Transport,V01-V99 (Transport accidents)
V443,T,V01-V99,Transport,V01-V99 (Transport accidents)
V444,T,V01-V99,Transport,V01-V99 (Transport accidents)
V445,T,V01-V99,Transport,V01-V99 (Transport accidents)
V446,T,V01-V99,Transport,V01-V99 (Transport accidents)
V447,T,V01-V99,Transport,V01-V99 (Transport accidents)
V449,T,V01-V99,Transport,V01-V99 (Transport accidents)
V450,T,V01-V99,Transport,V01-V99 (Transport accidents)
V451,T,V01-V99,Transport,V01-V99 (Transport accidents)
V453,T,V01-V99,Transport,V01-V99 (Transport accidents)
V454,T,V01-V99,Transport,V01-V99 (Transport accidents)
V455,T,V01-V99,Transport,V01-V99 (Transport accidents)
V456,T,V01-V99,Transport,V01-V99 (Transport accidents)
V457,T,V01-V99,Transport,V01-V99 (Transport accidents)
V459,T,V01-V99,Transport,V01-V99 (Transport accidents)
V460,T,V01-V99,Transport,V01-V99 (Transport accidents)
V463,T,V01-V99,Transport,V01-V99 (Transport accidents)
V464,T,V01-V99,Transport,V01-V99 (Transport accidents)
V465,T,V01-V99,Transport,V01-V99 (Transport accidents)
V466,T,V01-V99,Transport,V01-V99 (Transport accidents)
V467,T,V01-V99,Transport,V01-V99 (Transport accidents)
V469,T,V01-V99,Transport,V01-V99 (Transport accidents)
V470,T,V01-V99,Transport,V01-V99 (Transport accidents)
V471,T,V01-V99,Transport,V01-V99 (Transport accidents)
V472,T,V01-V99,Transport,V01-V99 (Transport accidents)
V473,T,V01-V99,Transport,V01-V99 (Transport accidents)
V474,T,V01-V99,Transport,V01-V99 (Transport accidents)
V475,T,V01-V99,Transport,V01-V99 (Transport accidents)
V476,T,V01-V99,Transport,V01-V99 (Transport accidents)
V477,T,V01-V99,Transport,V01-V99 (Transport accidents)
V479,T,V01-V99,Transport,V01-V99 (Transport accidents)
V480,T,V01-V99,Transport,V01-V99 (Transport accidents)
V481,T,V01-V99,Transport,V01-V99 (Transport accidents)
V482,T,V01-V99,Transport,V01-V99 (Transport accidents)
V483,T,V01-V99,Transport,V01-V99 (Transport accidents)
V484,T,V01-V99,Transport,V01-V99 (Transport accidents)
V485,T,V01-V99,Transport,V01-V99 (Transport accidents)
V486,T,V01-V99,Transport,V01-V99 (Transport accidents)
V487,T,V01-V99,Transport,V01-V99 (Transport accidents)
V489,T,V01-V99,Transport,V01-V99 (Transport accidents)
V490,T,V01-V99,Transport,V01-V99 (Transport accidents)
V491,T,V01-V99,Transport,V01-V99 (Transport accidents)
V492,T,V01-V99,Transport,V01-V99 (Transport accidents)
V493,T,V01-V99,Transport,V01-V99 (Transport accidents)
V494,T,V01-V99,Transport,V01-V99 (Transport accidents)
V495,T,V01-V99,Transport,V01-V99 (Transport accidents)
V496,T,V01-V99,Transport,V01-V99 (Transport accidents)
V498,T,V01-V99,Transport,V01-V99 (Transport accidents)
V499,T,V01-V99,Transport,V01-V99 (Transport accidents)
V500,T,V01-V99,Transport,V01-V99 (Transport accidents)
V501,T,V01-V99,Transport,V01-V99 (Transport accidents)
V502,T,V01-V99,Transport,V01-V99 (Transport accidents)
V504,T,V01-V99,Transport,V01-V99 (Transport accidents)
V505,T,V01-V99,Transport,V01-V99 (Transport accidents)
V506,T,V01-V99,Transport,V01-V99 (Transport accidents)
V507,T,V01-V99,Transport,V01-V99 (Transport accidents)
V509,T,V01-V99,Transport,V01-V99 (Transport accidents)
V515,T,V01-V99,Transport,V01-V99 (Transport accidents)
V516,T,V01-V99,Transport,V01-V99 (Transport accidents)
V519,T,V01-V99,Transport,V01-V99 (Transport accidents)
V525,T,V01-V99,Transport,V01-V99 (Transport accidents)
V526,T,V01-V99,Transport,V01-V99 (Transport accidents)
V529,T,V01-V99,Transport,V01-V99 (Transport accidents)
V530,T,V01-V99,Transport,V01-V99 (Transport accidents)
V531,T,V01-V99,Transport,V01-V99 (Transport accidents)
V533,T,V01-V99,Transport,V01-V99 (Transport accidents)
V534,T,V01-V99,Transport,V01-V99 (Transport accidents)
V535,T,V01-V99,Transport,V01-V99 (Transport accidents)
V536,T,V01-V99,Transport,V01-V99 (Transport accidents)
V537,T,V01-V99,Transport,V01-V99 (Transport accidents)
V539,T,V01-V99,Transport,V01-V99 (Transport accidents)
V540,T,V01-V99,Transport,V01-V99 (Transport accidents)
V541,T,V01-V99,Transport,V01-V99 (Transport accidents)
V543,T,V01-V99,Transport,V01-V99 (Transport accidents)
V544,T,V01-V99,Transport,V01-V99 (Transport accidents)
V545,T,V01-V99,Transport,V01-V99 (Transport accidents)
V546,T,V01-V99,Transport,V01-V99 (Transport accidents)
V547,T,V01-V99,Transport,V01-V99 (Transport accidents)
V549,T,V01-V99,Transport,V01-V99 (Transport accidents)
V550,T,V01-V99,Transport,V01-V99 (Transport accidents)
V551,T,V01-V99,Transport,V01-V99 (Transport accidents)
V553,T,V01-V99,Transport,V01-V99 (Transport accidents)
V554,T,V01-V99,Transport,V01-V99 (Transport accidents)
V555,T,V01-V99,Transport,V01-V99 (Transport accidents)
V556,T,V01-V99,Transport,V01-V99 (Transport accidents)
V559,T,V01-V99,Transport,V01-V99 (Transport accidents)
V564,T,V01-V99,Transport,V01-V99 (Transport accidents)
V565,T,V01-V99,Transport,V01-V99 (Transport accidents)
V566,T,V01-V99,Transport,V01-V99 (Transport accidents)
V569,T,V01-V99,Transport,V01-V99 (Transport accidents)
V570,T,V01-V99,Transport,V01-V99 (Transport accidents)
V571,T,V01-V99,Transport,V01-V99 (Transport accidents)
V572,T,V01-V99,Transport,V01-V99 (Transport accidents)
V573,T,V01-V99,Transport,V01-V99 (Transport accidents)
V574,T,V01-V99,Transport,V01-V99 (Transport accidents)
V575,T,V01-V99,Transport,V01-V99 (Transport accidents)
V576,T,V01-V99,Transport,V01-V99 (Transport accidents)
V577,T,V01-V99,Transport,V01-V99 (Transport accidents)
V579,T,V01-V99,Transport,V01-V99 (Transport accidents)
V580,T,V01-V99,Transport,V01-V99 (Transport accidents)
V581,T,V01-V99,Transport,V01-V99 (Transport accidents)
V582,T,V01-V99,Transport,V01-V99 (Transport accidents)
V583,T,V01-V99,Transport,V01-V99 (Transport accidents)
V584,T,V01-V99,Transport,V01-V99 (Transport accidents)
V585,T,V01-V99,Transport,V01-V99 (Transport accidents)
V586,T,V01-V99,Transport,V01-V99 (Transport accidents)
V587,T,V01-V99,Transport,V01-V99 (Transport accidents)
V589,T,V01-V99,Transport,V01-V99 (Transport accidents)
V590,T,V01-V99,Transport,V01-V99 (Transport accidents)
V591,T,V01-V99,Transport,V01-V99 (Transport accidents)
V592,T,V01-V99,Transport,V01-V99 (Transport accidents)
V593,T,V01-V99,Transport,V01-V99 (Transport accidents)
V594,T,V01-V99,Transport,V01-V99 (Transport accidents)
V595,T,V01-V99,Transport,V01-V99 (Transport accidents)
V596,T,V01-V99,Transport,V01-V99 (Transport accidents)
V598,T,V01-V99,Transport,V01-V99 (Transport accidents)
V599,T,V01-V99,Transport,V01-V99 (Transport accidents)
V601,T,V01-V99,Transport,V01-V99 (Transport accidents)
V602,T,V01-V99,Transport,V01-V99 (Transport accidents)
V603,T,V01-V99,Transport,V01-V99 (Transport accidents)
V604,T,V01-V99,Transport,V01-V99 (Transport accidents)
V605,T,V01-V99,Transport,V01-V99 (Transport accidents)
V606,T,V01-V99,Transport,V01-V99 (Transport accidents)
V607,T,V01-V99,Transport,V01-V99 (Transport accidents)
V609,T,V01-V99,Transport,V01-V99 (Transport accidents)
V619,T,V01-V99,Transport,V01-V99 (Transport accidents)
V625,T,V01-V99,Transport,V01-V99 (Transport accidents)
V629,T,V01-V99,Transport,V01-V99 (Transport accidents)
V634,T,V01-V99,Transport,V01-V99 (Transport accidents)
V635,T,V01-V99,Transport,V01-V99 (Transport accidents)
V636,T,V01-V99,Transport,V01-V99 (Transport accidents)
V637,T,V01-V99,Transport,V01-V99 (Transport accidents)
V639,T,V01-V99,Transport,V01-V99 (Transport accidents)
V640,T,V01-V99,Transport,V01-V99 (Transport accidents)
V641,T,V01-V99,Transport,V01-V99 (Transport accidents)
V642,T,V01-V99,Transport,V01-V99 (Transport accidents)
V643,T,V01-V99,Transport,V01-V99 (Transport accidents)
V644,T,V01-V99,Transport,V01-V99 (Transport accidents)
V645,T,V01-V99,Transport,V01-V99 (Transport accidents)
V646,T,V01-V99,Transport,V01-V99 (Transport accidents)
V647,T,V01-V99,Transport,V01-V99 (Transport accidents)
V649,T,V01-V99,Transport,V01-V99 (Transport accidents)
V650,T,V01-V99,Transport,V01-V99 (Transport accidents)
V651,T,V01-V99,Transport,V01-V99 (Transport accidents)
V653,T,V01-V99,Transport,V01-V99 (Transport accidents)
V654,T,V01-V99,Transport,V01-V99 (Transport accidents)
V655,T,V01-V99,Transport,V01-V99 (Transport accidents)
V656,T,V01-V99,Transport,V01-V99 (Transport accidents)
V659,T,V01-V99,Transport,V01-V99 (Transport accidents)
V660,T,V01-V99,Transport,V01-V99 (Transport accidents)
V665,T,V01-V99,Transport,V01-V99 (Transport accidents)
V666,T,V01-V99,Transport,V01-V99 (Transport accidents)
V669,T,V01-V99,Transport,V01-V99 (Transport accidents)
V670,T,V01-V99,Transport,V01-V99 (Transport accidents)
V671,T,V01-V99,Transport,V01-V99 (Transport accidents)
V672,T,V01-V99,Transport,V01-V99 (Transport accidents)
V673,T,V01-V99,Transport,V01-V99 (Transport accidents)
V674,T,V01-V99,Transport,V01-V99 (Transport accidents)
V675,T,V01-V99,Transport,V01-V99 (Transport accidents)
V676,T,V01-V99,Transport,V01-V99 (Transport accidents)
V677,T,V01-V99,Transport,V01-V99 (Transport accidents)
V679,T,V01-V99,Transport,V01-V99 (Transport accidents)
V680,T,V01-V99,Transport,V01-V99 (Transport accidents)
V681,T,V01-V99,Transport,V01-V99 (Transport accidents)
V682,T,V01-V99,Transport,V01-V99 (Transport accidents)
V683,T,V01-V99,Transport,V01-V99 (Transport accidents)
V684,T,V01-V99,Transport,V01-V99 (Transport accidents)
V685,T,V01-V99,Transport,V01-V99 (Transport accidents)
V686,T,V01-V99,Transport,V01-V99 (Transport accidents)
V687,T,V01-V99,Transport,V01-V99 (Transport accidents)
V689,T,V01-V99,Transport,V01-V99 (Transport accidents)
V690,T,V01-V99,Transport,V01-V99 (Transport accidents)
V691,T,V01-V99,Transport,V01-V99 (Transport accidents)
V692,T,V01-V99,Transport,V01-V99 (Transport accidents)
V693,T,V01-V99,Transport,V01-V99 (Transport accidents)
V694,T,V01-V99,Transport,V01-V99 (Transport accidents)
V695,T,V01-V99,Transport,V01-V99 (Transport accidents)
V696,T,V01-V99,Transport,V01-V99 (Transport accidents)
V698,T,V01-V99,Transport,V01-V99 (Transport accidents)
V699,T,V01-V99,Transport,V01-V99 (Transport accidents)
V706,T,V01-V99,Transport,V01-V99 (Transport accidents)
V724,T,V01-V99,Transport,V01-V99 (Transport accidents)
V726,T,V01-V99,Transport,V01-V99 (Transport accidents)
V729,T,V01-V99,Transport,V01-V99 (Transport accidents)
V735,T,V01-V99,Transport,V01-V99 (Transport accidents)
V736,T,V01-V99,Transport,V01-V99 (Transport accidents)
V739,T,V01-V99,Transport,V01-V99 (Transport accidents)
V745,T,V01-V99,Transport,V01-V99 (Transport accidents)
V746,T,V01-V99,Transport,V01-V99 (Transport accidents)
V749,T,V01-V99,Transport,V01-V99 (Transport accidents)
V755,T,V01-V99,Transport,V01-V99 (Transport accidents)
V756,T,V01-V99,Transport,V01-V99 (Transport accidents)
V760,T,V01-V99,Transport,V01-V99 (Transport accidents)
V766,T,V01-V99,Transport,V01-V99 (Transport accidents)
V769,T,V01-V99,Transport,V01-V99 (Transport accidents)
V770,T,V01-V99,Transport,V01-V99 (Transport accidents)
V771,T,V01-V99,Transport,V01-V99 (Transport accidents)
V773,T,V01-V99,Transport,V01-V99 (Transport accidents)
V775,T,V01-V99,Transport,V01-V99 (Transport accidents)
V776,T,V01-V99,Transport,V01-V99 (Transport accidents)
V779,T,V01-V99,Transport,V01-V99 (Transport accidents)
V780,T,V01-V99,Transport,V01-V99 (Transport accidents)
V781,T,V01-V99,Transport,V01-V99 (Transport accidents)
V782,T,V01-V99,Transport,V01-V99 (Transport accidents)
V783,T,V01-V99,Transport,V01-V99 (Transport accidents)
V784,T,V01-V99,Transport,V01-V99 (Transport accidents)
V785,T,V01-V99,Transport,V01-V99 (Transport accidents)
V786,T,V01-V99,Transport,V01-V99 (Transport accidents)
V787,T,V01-V99,Transport,V01-V99 (Transport accidents)
V789,T,V01-V99,Transport,V01-V99 (Transport accidents)
V790,T,V01-V99,Transport,V01-V99 (Transport accidents)
V791,T,V01-V99,Transport,V01-V99 (Transport accidents)
V792,T,V01-V99,Transport,V01-V99 (Transport accidents)
V793,T,V01-V99,Transport,V01-V99 (Transport accidents)
V794,T,V01-V99,Transport,V01-V99 (Transport accidents)
V795,T,V01-V99,Transport,V01-V99 (Transport accidents)
V796,T,V01-V99,Transport,V01-V99 (Transport accidents)
V798,T,V01-V99,Transport,V01-V99 (Transport accidents)
V799,T,V01-V99,Transport,V01-V99 (Transport accidents)
V800,T,V01-V99,Transport,V01-V99 (Transport accidents)
V801,T,V01-V99,Transport,V01-V99 (Transport accidents)
V803,T,V01-V99,Transport,V01-V99 (Transport accidents)
V804,T,V01-V99,Transport,V01-V99 (Transport accidents)
V805,T,V01-V99,Transport,V01-V99 (Transport accidents)
V807,T,V01-V99,Transport,V01-V99 (Transport accidents)
V808,T,V01-V99,Transport,V01-V99 (Transport accidents)
V809,T,V01-V99,Transport,V01-V99 (Transport accidents)
V810,T,V01-V99,Transport,V01-V99 (Transport accidents)
V811,T,V01-V99,Transport,V01-V99 (Transport accidents)
V812,T,V01-V99,Transport,V01-V99 (Transport accidents)
V813,T,V01-V99,Transport,V01-V99 (Transport accidents)
V814,T,V01-V99,Transport,V01-V99 (Transport accidents)
V815,T,V01-V99,Transport,V01-V99 (Transport accidents)
V816,T,V01-V99,Transport,V01-V99 (Transport accidents)
V817,T,V01-V99,Transport,V01-V99 (Transport accidents)
V818,T,V01-V99,Transport,V01-V99 (Transport accidents)
